match_id,player1,player2,elapsed_time,set_no,game_no,point_no,p1_sets,p2_sets,p1_games,p2_games,p1_score,p2_score,server,serve_no,point_victor,p1_points_won,p2_points_won,game_victor,set_victor,p1_ace,p2_ace,p1_winner,p2_winner,winner_shot_type,p1_double_fault,p2_double_fault,p1_unf_err,p2_unf_err,p1_net_pt,p2_net_pt,p1_net_pt_won,p2_net_pt_won,p1_break_pt,p2_break_pt,p1_break_pt_won,p2_break_pt_won,p1_break_pt_missed,p2_break_pt_missed,p1_distance_run,p2_distance_run,rally_count,speed_mph,serve_width,serve_depth,return_depth
2023-wimbledon-1301,Carlos Alcaraz,Nicolas Jarry,0:00:58,1,1,3,0,0,0,0,0,0,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.817,17.821,0,109,W,CTL,D
2023-wimbledon-1301,Carlos Alcaraz,Nicolas Jarry,0:01:25,1,1,3,0,0,0,0,0,0,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.194,16.594,0,116,C,NCTL,ND
2023-wimbledon-1301,Carlos Alcaraz,Nicolas Jarry,0:03:12,1,1,6,0,0,0,0,0,0,1,1,1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.678,2.617,0,127,B,NCTL,ND
2023-wimbledon-1301,Carlos Alcaraz,Nicolas Jarry,0:03:33,1,1,7,0,0,0,0,0,0,1,1,1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.761,0.939,0,110,W,CTL,NA
2023-wimbledon-1301,Carlos Alcaraz,Nicolas Jarry,0:03:37,1,1,7,0,0,0,0,0,0,1,1,1,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.298,14.758,0,108,W,NCTL,ND
2023-wimbledon-1301,Carlos Alcaraz,Nicolas Jarry,0:03:45,1,1,8,0,0,0,0,0,0,1,1,1,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.941,24.158,0,119,C,NCTL,ND
2023-wimbledon-1301,Carlos Alcaraz,Nicolas Jarry,0:04:01,1,1,8,0,0,0,0,0,0,1,1,1,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.347,25.367,0,96,B,NCTL,ND
2023-wimbledon-1301,Carlos Alcaraz,Nicolas Jarry,0:04:13,1,1,8,0,0,0,0,0,0,1,1,1,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.617,0.719,0,114,W,CTL,NA
2023-wimbledon-1301,Carlos Alcaraz,Nicolas Jarry,0:04:45,1,1,8,0,0,0,0,0,0,1,1,1,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.648,6.862,0,113,C,NCTL,ND
2023-wimbledon-1301,Carlos Alcaraz,Nicolas Jarry,0:05:07,1,1,9,0,0,0,0,0,0,1,1,1,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.741,11.995,0,129,W,CTL,ND
2023-wimbledon-1301,Carlos Alcaraz,Nicolas Jarry,0:05:08,1,1,10,0,0,0,0,0,0,1,1,1,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.741,11.995,0,129,W,CTL,ND
2023-wimbledon-1301,Carlos Alcaraz,Nicolas Jarry,0:05:42,1,1,11,0,0,0,0,0,0,1,1,1,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.839,7.128,0,129,BC,CTL,ND
2023-wimbledon-1301,Carlos Alcaraz,Nicolas Jarry,0:06:07,1,1,12,0,0,0,0,0,0,1,1,1,5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.865,1.001,0,116,C,CTL,NA
2023-wimbledon-1301,Carlos Alcaraz,Nicolas Jarry,0:07:26,1,1,13,0,0,0,0,0,0,1,1,1,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.269,23.931,0,123,C,CTL,D
2023-wimbledon-1301,Carlos Alcaraz,Nicolas Jarry,0:07:39,1,1,14,0,0,0,0,0,0,1,1,1,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.958,3.314,1,108,W,CTL,D
2023-wimbledon-1302,Alexander Zverev,Matteo Berrettini,0:07:49,1,1,14,0,0,0,0,0,0,1,1,1,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72.403,55.989,1,104,BW,NCTL,D
2023-wimbledon-1302,Alexander Zverev,Matteo Berrettini,0:07:52,1,1,14,0,0,0,0,0,0,1,1,1,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.696,4.662,1,118,W,NCTL,ND
2023-wimbledon-1302,Alexander Zverev,Matteo Berrettini,0:08:24,1,1,15,0,0,0,0,0,0,1,1,1,8,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.56,24.45,1,128,W,CTL,ND
2023-wimbledon-1302,Alexander Zverev,Matteo Berrettini,0:08:33,1,1,16,0,0,0,0,0,0,1,1,1,8,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.482,7.419,1,133,C,NCTL,D
2023-wimbledon-1302,Alexander Zverev,Matteo Berrettini,0:09:00,1,1,17,0,0,0,0,0,0,1,1,1,9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.128,7.101,1,101,B,NCTL,ND
2023-wimbledon-1302,Alexander Zverev,Matteo Berrettini,0:09:29,1,1,17,0,0,0,0,0,0,1,1,1,9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.628,0.911,1,126,C,NCTL,NA
2023-wimbledon-1302,Alexander Zverev,Matteo Berrettini,0:09:38,1,2,17,0,0,0,0,0,0,1,1,1,9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.576,11.569,1,123,C,NCTL,D
2023-wimbledon-1302,Alexander Zverev,Matteo Berrettini,0:10:00,1,2,18,0,0,0,0,0,0,1,1,1,9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.144,45.613,1,119,BW,NCTL,ND
2023-wimbledon-1302,Alexander Zverev,Matteo Berrettini,0:10:45,1,2,18,0,0,0,0,0,0,1,1,1,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.803,8.672,1,117,C,NCTL,D
2023-wimbledon-1302,Alexander Zverev,Matteo Berrettini,0:10:46,1,2,18,0,0,0,0,0,0,1,1,1,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.647,13.896,1,127,C,CTL,ND
2023-wimbledon-1302,Alexander Zverev,Matteo Berrettini,0:10:46,1,2,19,0,0,0,0,0,0,1,1,1,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.443,5.984,1,130,C,NCTL,D
